blockchain,symbol,id,transaction_type,hash,from,to,timestamp,amount,amount_usd,transaction_count,date
bitcoin,btc,888468487,transfer,a6f35c26df320c2e79aa0276c079a92886b05f6baed10412a02abe7336685747,"{'address': '3CRnDp4vNkoFizMiBfM3BaY3Hb4kCWJQAS', 'owner_type': 'unknown'}","{'address': '3MF1m5tmGScZQrsVnauUnQxeUoPUrRvP8w', 'owner_type': 'unknown'}",1597748058,15.803642,194567.86,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465473,transfer,7d6897110dcaec96b4033c9574ed28675d1f212f29b98febb63a1ca4ebfaee89,"{'address': '3LTHX58XgrS4TENp4VbL1pha53bnyx6opr', 'owner_type': 'unknown'}","{'address': '31oF9gnoGRgpL8CeripShJCwPPTqsJ2Acx', 'owner_type': 'unknown'}",1597748058,19.012245,234070.83,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465549,transfer,14b557a24038e2dfa238a1634b7150a9ee605ce417a45c3c8816f5ef939f101d,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': 'bc1qp84qnjas3yf6daf8yjjmvau3l9nm96d3zmw8qcrv59jh6z7azx3sl6wder', 'owner_type': 'unknown'}",1597748058,21.40045,263473.4,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465638,transfer,0310c0be945036d32316f92dc06495ea4944d06d0125d8d2447fcec5e926230c,"{'address': '1KEbC3hFUU4KGHhJD8VUXraqAGNNVaxaWg', 'owner': 'sygnia', 'owner_type': 'other'}","{'address': '12kCfzzY5FtmHmdVn15g4PvhjTvnHyFrCQ', 'owner': 'sygnia', 'owner_type': 'other'}",1597748058,28.150885,346581.97,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465681,transfer,66ae6bcace99b94782d8a16f06d585de6144cf73a3db3ae1d776be8836d6128a,"{'address': '3Ed52h9GKaXgSZynzcHQhiuKsdKS953kVp', 'owner_type': 'unknown'}","{'address': '3Ac5wnjKtiRAZue3ADhASGzARoLQiqEuku', 'owner_type': 'unknown'}",1597748058,9.701177,119436.84,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465689,transfer,e7964066d160c2707a1d574df457b83c1b307ddb5f690bbaf0d7f4962c4de883,"{'address': '3Nw9GdCpG7YKhb5rA2fvXCZjDajvjtpAGu', 'owner_type': 'unknown'}","{'address': '38zXBjpDkExUGSZHpboJg16PQfHcvghWJL', 'owner_type': 'unknown'}",1597748058,8.832164,108737.914,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465698,transfer,a54d85e09b48a99cf5820b43bef4816726fe7733c48d9573ac57dbfc08de9e48,"{'address': '3GnjT7T5y7Ye5VZEMcXBPypWX7K6Cq61cz', 'owner_type': 'unknown'}","{'address': '3MKF4r6NUhzjDXJ8pXfubG6eNRQTxT3RWj', 'owner_type': 'unknown'}",1597748058,8.711826,107256.375,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465773,transfer,e759685e3da2227aa8a63a05c8fca01d9780b82e7ac43bddeb309c359f9bb171,"{'address': 'bc1q8h67dytup75uurg9jpj32mtudrauraf2fd7lnp', 'owner_type': 'unknown'}","{'address': 'bc1qstpzhd7ydxd8qx007yyazgahww3zju6s7y4ere', 'owner_type': 'unknown'}",1597748058,348.4481,4289947.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465775,transfer,7449c6d80d9e46b921d823a98ce07dc0cd576aa83f3e5b7617f1fc3ffd9f651b,"{'address': 'bc1qstpzhd7ydxd8qx007yyazgahww3zju6s7y4ere', 'owner_type': 'unknown'}","{'address': 'bc1qngh6x2r72mp4nh88l083au728z7me0plytwfj7', 'owner_type': 'unknown'}",1597748058,348.02905,4284788.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465777,transfer,51270bff0a13e3d23a4b0a9fb6b1449a22cc9e90ef0a555e2dcf08d9385940a2,"{'address': 'bc1qngh6x2r72mp4nh88l083au728z7me0plytwfj7', 'owner_type': 'unknown'}","{'address': 'bc1qxv9vek0xts9ktv0l06a6stsx404cps9n4dsew8', 'owner_type': 'unknown'}",1597748058,348.02478,4284736.0,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465781,transfer,3092c79377613b497bef85125c10b7f9712ad10eca91edb467902d17b068708f,"{'address': 'bc1qstpzhd7ydxd8qx007yyazgahww3zju6s7y4ere', 'owner_type': 'unknown'}","{'address': 'bc1q8h67dytup75uurg9jpj32mtudrauraf2fd7lnp', 'owner_type': 'unknown'}",1597748058,347.6704,4280373.0,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465784,transfer,ebe0bed739df8afac203d8cb5910a499c6b9a43f8cb6224d879ad48453d8b112,"{'address': 'bc1q8h67dytup75uurg9jpj32mtudrauraf2fd7lnp', 'owner_type': 'unknown'}","{'address': 'bc1qm9dpm35mmfy2gnuvlx3zaew8psc9frr8vu7eyl', 'owner_type': 'unknown'}",1597748058,347.58676,4279343.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465786,transfer,66c7d050cf269769202f87988ded90ec476c05229b0ba167d31740767ae3655c,"{'address': 'bc1qm9dpm35mmfy2gnuvlx3zaew8psc9frr8vu7eyl', 'owner_type': 'unknown'}","{'address': 'bc1qstpzhd7ydxd8qx007yyazgahww3zju6s7y4ere', 'owner_type': 'unknown'}",1597748058,347.34537,4276371.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465829,transfer,1a15afa6464021ce349fb61e5d5bc6f28b3c26fb5765b59e45b385beb5866624,"{'address': '1AEgdWjJrEbroURgWmPrXkFdzxGxdF7c4G', 'owner_type': 'unknown'}","{'address': '1HGYwg2BY5Z1YHkpLHH3d7pTjM9pFakZhJ', 'owner_type': 'unknown'}",1597748058,48.24587,593983.06,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888466623,transfer,dca61b444bbf98c51bbffaa4a66e5ddc8e2ff33bb6aaa4bf62b2bf8120c8a211,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1N52wHoVR79PMDishab2XmRHsbekCdGquK', 'owner': 'bittrex', 'owner_type': 'exchange'}",1597748058,9.464112,116518.2,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467089,transfer,679b58256fb280309e814dcbf49aad4455b8a7684fbfbe9919aeb3d8a3c5e3bd,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '3Qi2ssuLJXPkuhxzck1imsJfsREkeaweAN', 'owner': 'poloniex', 'owner_type': 'exchange'}",1597748058,50.0,615579.1,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467253,transfer,06b6676d5cb41d568d333cab3729c09e7d499197aa48c96e50fc66410984f80d,"{'address': '19CdEZFqX8YEAHZ8xnK9ERfce4tBVus6Dm', 'owner': 'coinbase', 'owner_type': 'exchange'}","{'address': '18iDjFvHmQaMB4okDKFz77Ud5J4hksoo6w', 'owner': 'coinbase', 'owner_type': 'exchange'}",1597748058,12.478976,153635.95,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467286,transfer,fad240ee3a03240c986919beedbdb47357134acdee48525ca8bac21af59f9c40,"{'address': '3LT7F7xRLqEgrd6RZcu6krtCyXsEh1bY7s', 'owner_type': 'unknown'}","{'address': '3JgS7CGHsBJZqa5bW8xzkdCKtguk4hj469', 'owner_type': 'unknown'}",1597748058,9.070205,111668.58,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467290,transfer,d980384f9741c02541c08c635f4928db13ca3cdf936923476efc205a375ffbb9,"{'address': '3LXGfC9bLuz46aKtnVHTa7RdJv6rtvxWLU', 'owner_type': 'unknown'}","{'address': '3GizGsp5Fwp3q2CiuFUcMqZEwWfDUEGwPs', 'owner_type': 'unknown'}",1597748058,8.898289,109552.016,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467298,transfer,c68daca2f212cfc3d63d093f21b30ef2ed7ac4c2458e9bb964a16cdd74f7fd8f,"{'address': '383YgrUNGNGU2FmLTLXeE1Wcm9grAcePeQ', 'owner_type': 'unknown'}","{'address': '3GHbTV4MQXteFs8kS3d7pPCdkdb4ZKuNZW', 'owner_type': 'unknown'}",1597748058,8.707776,107206.516,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467312,transfer,43ce9f4772dd275bdb600e3d0ad8132c1a260d0e5dbe3078e185c1bc82ecd3f6,"{'address': '3Le3tt9dyNKiHMgGsTbP6qNjFwtHdwk6KB', 'owner_type': 'unknown'}","{'address': '3L4GXHFvk1i1pyhNA5DYf15pxQbmfGkM2m', 'owner_type': 'unknown'}",1597748058,8.277812,101912.98,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467541,transfer,2da2bb89a16eac61cd8875e9998b07d1c2c7a9cca0382915d3dcb7d9f1ce269d,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1HYZJ6AxBjRPQPXs11Xih6kg2gbJbYMD5t', 'owner_type': 'unknown'}",1597748058,9.5,116960.04,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467567,transfer,1b7eb7e1c6848e190239c42820b2a0615f88915451c2f95cf33959b3a0a3c4b3,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1MFVUvYvdkzzzQ65JF5Rv5p1hTUnss3RMe', 'owner': 'binance', 'owner_type': 'exchange'}",1597748058,9.8279,120997.01,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467712,transfer,425ee17e8c87d579676184cb6f581af90ef30c614b3854256a397eb0335a8863,"{'address': '3AQqYXED5Tp9Nay54dnivVcNxj8JgnjxKu', 'owner_type': 'unknown'}","{'address': '3LH9sebNCkKnNgmUcg9W98hp8GSCc1Mmoj', 'owner_type': 'unknown'}",1597748058,13.596099,167389.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468245,transfer,b73a167734e865d6e9f5252ea3d0e25801aa5d9f49ca8dc69dde2624f8b794ab,"{'address': 'bc1qllw70rklsscm09gc7nhg7czlxmdclkusvhu9dk', 'owner_type': 'unknown'}","{'address': '3KMYf9TesrftSYuN29h4m3Lh852ku5B3pU', 'owner_type': 'unknown'}",1597748058,9.715087,119608.1,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468401,transfer,cfb76207f6137064479ec9855a964d2a719ea65e836845738a5596abb346cb67,"{'address': '3D47t2rJpni87T2N6vYdN3s4C85o1h3THV', 'owner_type': 'unknown'}","{'address': '3F6PpD96cuHZYjWtSmQLdgNLYDQM6h7g5q', 'owner_type': 'unknown'}",1597748058,26.345404,324353.62,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468839,transfer,9523dc185a5e74cd6ceba899d70c5f9710169e1b0a06a9ae9048dbd7b33fddfa,"{'address': 'bc1qzjeg3h996kw24zrg69nge97fw8jc4v7v7yznftzk06j3429t52vse9tkp9', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': 'bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej', 'owner': 'bitflyer', 'owner_type': 'exchange'}",1597748058,9.611101,118327.87,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465460,transfer,d5fade79f3d833a1044c9a762a8bea2d896d6805ef4fd418d603e7a34d22ee4c,"{'address': '3CRKfdBV78DD2R44SrbySmWvC9VdRRdHxQ', 'owner_type': 'unknown'}","{'address': '3JyhkgMu3cc944i8Vg5FAR1gbHv2f4NdWX', 'owner': 'coinbase', 'owner_type': 'exchange'}",1597748058,400.0,4924633.0,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465462,transfer,d5fade79f3d833a1044c9a762a8bea2d896d6805ef4fd418d603e7a34d22ee4c,"{'address': '3CRKfdBV78DD2R44SrbySmWvC9VdRRdHxQ', 'owner_type': 'unknown'}","{'address': '3LgkQgduzHGS96cu3HSiFUzev6Z8DB2syr', 'owner': 'bitstamp', 'owner_type': 'exchange'}",1597748058,10.0,123115.83,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465536,transfer,bfba03d4f4a846c47fcca184c5841cdf67a9cf0ebda6cb39581d150111e928f0,"{'address': 'Multiple Addresses', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': '1Kbbtb8fBTKcfM4aHUew4ac12gzXGjDwTZ', 'owner_type': 'unknown'}",1597748058,13.927465,171469.16,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465548,transfer,14b557a24038e2dfa238a1634b7150a9ee605ce417a45c3c8816f5ef939f101d,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '34CvPmiaSJW2X1jrCYfitBfKEcLrKm4FEa', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}",1597748058,45.139,555732.56,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465695,transfer,309e223a0cfb3438b00b9f0e1f47b5b6e828c1cf9845d534f4a9b25a6cc4d4e2,"{'address': '3GnXHh9DyzTig3xNtQZF6tzcDjd3iLt3ij', 'owner_type': 'unknown'}","{'address': '3LBbrxcd87PKAM6Jm5PR8F5Qb848bnfiif', 'owner_type': 'unknown'}",1597748058,8.717991,107332.27,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465793,transfer,ff28e634e0eea3600c2bcfa1bf942b8211e4df7fb272b0ed85b345472f7390b3,"{'address': '33JmmRPeQe7iEn5osyvm6euRmJiSi5WNhc', 'owner_type': 'unknown'}","{'address': '3BecXpo7H84PG6hLSLdc1PgSSrMwLJ5bUJ', 'owner_type': 'unknown'}",1597748058,8.23598,101397.96,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465813,transfer,c0a89540da8915e740c9ae070696895484e52b6e9cce4a91bc1506bbac676acb,"{'address': '3DwnkQisvAsGWqJtCdv3W1XnvxvkvjZniQ', 'owner_type': 'unknown'}","{'address': '32P5TKNdFzqaA5T8LYPc18KvLJuR4H8i7n', 'owner_type': 'unknown'}",1597748058,8.181087,100722.125,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467284,transfer,1d3629702b60ad6d7000fcfa9819cbaf658459c465ffb0b008cc5e09004ceccd,"{'address': '3F1nYkmxh3b9TkF2kH995oTPN4xaTLcd6W', 'owner_type': 'unknown'}","{'address': '3LT7F7xRLqEgrd6RZcu6krtCyXsEh1bY7s', 'owner_type': 'unknown'}",1597748058,9.071473,111684.195,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467294,transfer,b439db99ca4ad37f2743975e6bd1ec04b18219fc874ae554b8fe72a0a5b90090,"{'address': '332NxGYWRLxD79Xep5hRzVmK4Eepkt7UEL', 'owner_type': 'unknown'}","{'address': '3JhYAAHSue7UHMxk4E7XqK5ABLkG2HEigp', 'owner_type': 'unknown'}",1597748058,8.831024,108723.88,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467302,transfer,4a17ae1fd185aebd63d41d503589339d152a086a96aedfefffc72d4ab1503377,"{'address': '3KeBg7WwoG83eJWRoTRF2WoGqRCh8f7GBp', 'owner_type': 'unknown'}","{'address': '3AAEgjeUgBEF5tXG9a2aNeDDZKVb6vVZGw', 'owner_type': 'unknown'}",1597748058,8.66642,106697.35,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467310,transfer,b96c26b9e6e14e492716d15306e561934ae2142d6b5bfc731145858cf0b5d392,"{'address': '36zUTqPcDuEhoM54hbhwygvSFvDCra25uG', 'owner_type': 'unknown'}","{'address': '3Le3tt9dyNKiHMgGsTbP6qNjFwtHdwk6KB', 'owner_type': 'unknown'}",1597748058,8.282968,101976.445,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465457,transfer,7f59c410682e082e0c457aea884ac09aa9e46a26670e2b3da538f1e1986a350e,"{'address': '3Q8StmtPCgxNeeeM6Ue9errkDgZ9SiLHE4', 'owner_type': 'unknown'}","{'address': '3MnQRbNUQkXFbT1AHK76WMJKmYntvgmfsX', 'owner': 'binance', 'owner_type': 'exchange'}",1597748058,137.85268,1697184.8,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465461,transfer,d5fade79f3d833a1044c9a762a8bea2d896d6805ef4fd418d603e7a34d22ee4c,"{'address': '3CRKfdBV78DD2R44SrbySmWvC9VdRRdHxQ', 'owner_type': 'unknown'}","{'address': '17RWacAg9h8UyZdWnJA28Z7AKW89JjVmDu', 'owner': 'coinbase', 'owner_type': 'exchange'}",1597748058,200.0,2462316.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465467,transfer,0bb3d94ed3611c5daf3be015303aac65ebe608f34981cbb32c1b5d8653f7a76b,"{'address': 'bc1q866sv2stppgtywjejsjj3xsfrsm5e2f5zqwsx9z0qcx9k34f0xlqaslnwr', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': 'bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej', 'owner': 'bitflyer', 'owner_type': 'exchange'}",1597748058,60.0091,738807.0,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465560,transfer,52e4547e1fecbcf39225c05398310e92e301a79d5d0f895b00c41508199135f6,"{'address': '3FZ5fxWD3Q3RbeDBnwtxyrn6FLLvWvLhaM', 'owner_type': 'unknown'}","{'address': '3P2NMJ7HqFe5TPcbPPfjGLCre8gZnBfNn9', 'owner_type': 'unknown'}",1597748058,32.748985,403191.84,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465685,transfer,5ea670c127752620742deaf62841704bcfee35ad0fec8c842ff1db10c097b07a,"{'address': '3Ac5wnjKtiRAZue3ADhASGzARoLQiqEuku', 'owner_type': 'unknown'}","{'address': '3Nw9GdCpG7YKhb5rA2fvXCZjDajvjtpAGu', 'owner_type': 'unknown'}",1597748058,9.174062,112947.23,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465697,transfer,8fcdd357f6c9dbb708106b1b09f71a05c596eb71842d40f430e40a84be7de2e6,"{'address': '3LBbrxcd87PKAM6Jm5PR8F5Qb848bnfiif', 'owner_type': 'unknown'}","{'address': '3GnjT7T5y7Ye5VZEMcXBPypWX7K6Cq61cz', 'owner_type': 'unknown'}",1597748058,8.7168255,107317.92,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465700,transfer,9aae6c792aafe098f3eea65e5995b83a7463237e01b93ebb7ed63643a6ca3e87,"{'address': '3MKF4r6NUhzjDXJ8pXfubG6eNRQTxT3RWj', 'owner_type': 'unknown'}","{'address': '3KjRvjVcLvH6kvwbCcmDHhuktKKqNRdJcW', 'owner_type': 'unknown'}",1597748058,8.6592245,106608.76,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888465779,transfer,1f1ffd4319d3e1e90c43b06a0a4a62e735c4ca66cbcf382bfe6a73bd5e247d44,"{'address': 'bc1qxv9vek0xts9ktv0l06a6stsx404cps9n4dsew8', 'owner_type': 'unknown'}","{'address': 'bc1qstpzhd7ydxd8qx007yyazgahww3zju6s7y4ere', 'owner_type': 'unknown'}",1597748058,348.02005,4284677.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888466471,transfer,588912b79b61f2a5d58f58b379fb7230482a387610405f9bbb5fd1ebd0b3a245,"{'address': '39dk7jM6HzQ8aYr8CwC4XSTNke8kXDJaQY', 'owner_type': 'unknown'}","{'address': '1PANDAcsGhEgC6epjA9NwdUwfN6sjWLmuQ', 'owner_type': 'unknown'}",1597748058,61.533432,757573.94,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888466492,transfer,d14ec0d42db26194fb516569f336a061f4e7b788dd01d1fc292107664e3a07d0,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '19KedreX9aR64fN7tnNzVLVFHQAUL6dLzr', 'owner': 'huobi', 'owner_type': 'exchange'}",1597748058,18.0,221608.5,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467090,transfer,679b58256fb280309e814dcbf49aad4455b8a7684fbfbe9919aeb3d8a3c5e3bd,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': 'bc1q3km95mmd0ww045kpt0ltpe5mtg27ymr20rujffn09qp320q9x6mssuy5fs', 'owner_type': 'unknown'}",1597748058,27.979336,344469.9,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467143,transfer,7e87c509d0c5affc5cb074deaf5b203e8fbebec83bc39152f043430d28e4a6e9,"{'address': '3LkWLHKfSqStirHXmPdr8b5D6qvRffHtsd', 'owner_type': 'unknown'}","{'address': '3QBmakLFFPNyFy9BRxXHto7N3XthGzBQjL', 'owner_type': 'unknown'}",1597748058,21.97174,270506.9,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467280,transfer,72cf8bf45c56c55444533c46c7e088ea2a38064a6d21e4cb2f6f5bf9167ea111,"{'address': '3HTLJU5MXZwUKzh3A3JZmA13d3YVknicEw', 'owner_type': 'unknown'}","{'address': '3F1nYkmxh3b9TkF2kH995oTPN4xaTLcd6W', 'owner_type': 'unknown'}",1597748058,9.110932,112170.01,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467292,transfer,e76762dec5fe94d074fe4abae055b5c46ded55581c88f02b81fcbe37cacf6ac8,"{'address': '3GizGsp5Fwp3q2CiuFUcMqZEwWfDUEGwPs', 'owner_type': 'unknown'}","{'address': '332NxGYWRLxD79Xep5hRzVmK4Eepkt7UEL', 'owner_type': 'unknown'}",1597748058,8.878747,109311.43,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888467308,transfer,18fab8fe9da7fdf641e5a426e37a8c7e41fc8984e7bec7a18264bce01e0d412c,"{'address': '37BidQWT6LdovMBMpctwVA14E4MmvbcQB5', 'owner_type': 'unknown'}","{'address': '36zUTqPcDuEhoM54hbhwygvSFvDCra25uG', 'owner_type': 'unknown'}",1597748058,8.653476,106537.984,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468092,transfer,29071b52417bf063d46eab1850a94a2dd93c68e061acb0e285017d63feb53c1a,"{'address': 'bc1q7a8kvswvdzt5rxg8jv665rqjh2cauyjswvukk56f9m6fa0s70s6sdxy87x', 'owner_type': 'unknown'}","{'address': 'bc1qgkv324z4789k0af3025r3wpwnkgwnh6yu6yq8gf5c0r2gumu096ssnsape', 'owner_type': 'unknown'}",1597748058,132.51294,1631444.1,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468165,transfer,98e540fd72137c0cdec955d1683a7b6f3830a53235631ad2243c26758a5e39b9,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1JiQ2gjgjTeNK93Zu4xAbLGo1CZbHkyEed', 'owner_type': 'unknown'}",1597748058,16.01,197108.44,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468310,transfer,f8d7c921ab9ddd998189f3aa9ac8e1276be5467166c1bfdb5a8626cb136e8407,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '374sgCkrWTycVrUuZ5hrwRYjveSNUwQXUc', 'owner_type': 'unknown'}",1597748058,9.9995,123109.67,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888468584,transfer,f26cf0882648b543054c27bcd39eda268274913c1000ff5255e447eedc8a4a8a,"{'address': 'bc1qj7csh7g250p0nsge5507gu3n4w708lcux98npq', 'owner_type': 'unknown'}","{'address': 'bc1qfy3ean2gv79j7qc8segmwskvjj678uaatvfd2z', 'owner_type': 'unknown'}",1597748058,9.164,112823.34,1,2020-08-18 10:54:18+00:00
bitcoin,btc,888386563,transfer,049c1b0b1bb531d2afe41c955a1b2583da739b9767c83af40795adec1e136324,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3JiMWFuF5aSzmUdXEytfNsHmA652qsoYBE', 'owner_type': 'unknown'}",1597744965,9.971185,122329.53,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888386738,transfer,6febcc37ab5d3d95e466983851ee9b2d35eb8f760bebe6445c06852621590cc7,"{'address': 'bc1qhv0tmwjn046fyp3eat59wj0y3ztd2htg7rnfhu8lz72mudf6e7rqcl5x92', 'owner_type': 'unknown'}","{'address': 'bc1q7a8kvswvdzt5rxg8jv665rqjh2cauyjswvukk56f9m6fa0s70s6sdxy87x', 'owner_type': 'unknown'}",1597744965,132.51497,1625734.0,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387710,transfer,c0a4c88ac8ff65d0f0007e6c2000e1912a19c520afaa7ab0edeae518c5130f7f,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,41.993813,515192.84,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387716,transfer,b11d782a8a3fb3de15b65048dcb60333542e7b1b56b2396cc10e62de71475042,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,20.0,245366.08,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387718,transfer,a6b7c170a71f8a3efd4e84b632433ea22397bce0cae12cae3f2cc01f60e99b7c,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,53.54592,656917.6,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387720,transfer,0d92d25ee0c8e059c1723b5dbca498ec04d3b646c8adb529b4821739dcd0cc32,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,21.606955,265080.7,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387728,transfer,38aa66365c7997d9beca1182d403b65e2c6c0a2b2b549ef07865f7ff24a5de41,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,100.0,1226830.4,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387748,transfer,3b755a0772858918bfd5776064255513c9da9955dab2e1bee91da0893f922da9,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1BCEtYsVj9vYEBCWMCNVAPEJoPwVuQwit', 'owner_type': 'unknown'}",1597744965,57.805805,709179.2,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387752,transfer,be87b928ab7e7aa13b7621c638b949d434c3e27c2a7fd77475ae69edc1e3e5ca,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3FLDvWDEdx6q2m7SndHijjYnf8xriEUZNA', 'owner': 'okex', 'owner_type': 'exchange'}",1597744965,25.0,306707.6,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387788,transfer,0bc0e2b4aab7cb03386c36644bc6636c0c92a83ecd92779ea220909738d72ec5,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,44.59174,547065.0,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888388061,transfer,d67891ba89a37b8fb62b2ff39f8ec766fb625f81c869f45f8a1f5f6d684d4387,"{'address': '1J5cdCCh5E51raRW8eA6w9t4Pwup3irvNX', 'owner_type': 'unknown'}","{'address': '1EHrKMahHF57rMjo4mgGo2s6Q6D8XCmCwA', 'owner_type': 'unknown'}",1597744965,9.309826,114215.766,1,2020-08-18 10:02:45+00:00
