timestamp,id,type,title,content,source_name,source_url,date
1597732920,28953e16557368a7a9eab6b5103b518e,flash,阿里巴巴与云南省签署12项合作协议，涵盖区块链创新等领域,昨日，阿里巴巴与云南省签署深化战略合作协议和11个项目合作协议，在数字农业、区块链创新、城市现代化治理、数字生活、人才培训等多个领域全面展开数字化合作。阿里巴巴集团董事会主席兼首席执行官张勇和云南省主要负责人参加签约仪式。双方当天共签署了12项合作协议，将在深化战略协议基础上，围绕“数字云南”建设，重点开展七个方面合作。一是建设全省统一的“一部手机办公”政务平台和“一部手机办事通”公共服务，建设全省智慧交通和智慧医疗，将云南打造成为数字政务标杆省。二是三年内在云南建设100个数字农业基地，成为全国人民的菜篮子、果篮子、花篮子。三是在保山、大理试点建设城市大脑。四是共同培育区块链生态，打造区块链应用创新高地。五是联合淘宝大学等孵化电商人才、区块链人才，打造数字经济人才高地，辐射南亚、东南亚。六是扩内需促消费，加快云南本地商业服务业数字升级。七是建设全省工业互联网平台，打造云南智能制造基础设施。（凤凰网科技）,火星财经,https://news.huoxing24.com/flash/20200818144214135309.html,2020-08-18 06:42:00+00:00
1597732920,8a47235dcb0ffe48c5c3cbd37a2bf23b,flash,孙宇晨：JustSwap上线的项目与我个人与波场都没有关系,孙宇晨在推特表示，JustSwap上线的项目都属于社区项目，与我个人与波场都没有关系，如果声称与我与波场有关系的，都是骗子。JustSwap是零审核交易所，在JustSwap发行不代表官方对该项目的背书。,火星财经,https://news.huoxing24.com/flash/20200818144211238586.html,2020-08-18 06:42:00+00:00
1597732920,592666569623d950bfdd0a7b3b80bc4e,flash,1500万枚USDT从TetherTreasury钱包转入Binance交易所，价值1507.1万美元,据WhaleAlert数据显示，北京时间08月18日14:39，1500万枚USDT从TetherTreasury钱包转入Binance交易所，按当前价格计算，价值约1507.1万美元，交易哈希为：5bdc167204c566e7190c55c991ba1ab1633ad89bdd0eb76dd61b74404f78b8aa。,火星财经,https://news.huoxing24.com/flash/20200818144236075450.html,2020-08-18 06:42:00+00:00
1597732620,5479c1d30fdf9c5da35f3874a99e0246,flash,ShardProtocol（SDT）今晚首发上线去中心化交易所JustSwap,"据官方消息，SDT将于今晚首发上线JustSwap。SDT基于波场链TRX，为波场生态拓展了分片板块，致力于为那些希望构建分散应用的开发者和企业提供一个可扩展的、安全的平台。SDT独特的分片应用允许区块链以线性方式扩展，这确保了SDT平台可以扩展以满足日益增长的矿工和应用生态系统的需求。SDT是首个将分片技术（Sharding）引入DeFi领域的项目，提供了解决方案SHARD—Protocol。此外，SDT还为DeFi提供一种创造性方案，包含抵押资产报价、套利验证、价格链以及BETA系数等模块，组成一个完整的SHARD—Protocol。
TRX+3.39%
",币世界,https://www.bishijie.com/kuaixun/734044.html,2020-08-18 06:37:00+00:00
1597732603,8c317f1a2c7e0844fe9eff1dd9081213,flash,阿里巴巴与云南省在区块链创新等多个领域展开全面合作,8月18日消息，阿里巴巴与云南省签署深化战略合作协议和11个项目合作协议，在数字农业、区块链创新、城市现代化治理、数字生活、人才培训等多个领域全面展开数字化合作。阿里巴巴集团董事会主席兼首席执行官张勇和云南省主要负责人参加签约仪式。“阿里巴巴20年的发展积累，都是为了数字经济大时代的到来，”张勇在签约当天说，“到今天，阿里早已不只是一家电商企业，而是覆盖数字商务、数字金融、数字物流到云计算、区块链等等方面的数字经济体。我们希望运用整个数字生态和技术的力量，为云南发展助力。”,金色财经,https://www.jinse.com/lives/186332.htm,2020-08-18 06:36:43+00:00
1597732603,eb32a3b88ffa5f2bcf80e3208c8970ac,flash,阿里与云南省在区块链创新等多个领域展开全面合作,8月18日消息，阿里巴巴与云南省签署深化战略合作协议和11个项目合作协议，在数字农业、区块链创新、城市现代化治理、数字生活、人才培训等多个领域全面展开数字化合作。阿里巴巴集团董事会主席兼首席执行官张勇和云南省主要负责人参加签约仪式。“阿里巴巴20年的发展积累，都是为了数字经济大时代的到来，”张勇在签约当天说，“到今天，阿里早已不只是一家电商企业，而是覆盖数字商务、数字金融、数字物流到云计算、区块链等等方面的数字经济体。我们希望运用整个数字生态和技术的力量，为云南发展助力。”,金色财经,https://www.jinse.com/lives/186332.htm,2020-08-18 06:36:43+00:00
1597732560,7b1d36e9113e4cfeccbe450abb3ee015,flash,BKEX Global将于今日16:30上线CELR,据BKEX Global公告，BKEX Global将于2020年8月18日16:30（UTC+8）上线CELR（Celer Network），开放交易对：CELR/USDT。  <br>Celer Network致力于以链下扩容技术为基石构建匹配互联网规模的区块链应用入口平台，让所有人都能够在该平台上便捷快速地开发、运行与使用高性能的分布式区块链应用。,金色财经,https://www.jinse.com/lives/186331.htm,2020-08-18 06:36:00+00:00
1597732536,ca84970120b60ec81b3694a759af5bc3,flash,万卉：单点事件直接影响比特币价格的时代已经过去,对于一些网友认为单个事件直接带来比特币利好的现象，Primitive Ventures创始合伙人万卉发微博进行反驳：都2020年了，怎么还有人天真的把单点事件简单归纳为“直接的价格利好”？比特币发展到现在，早就不是那个mtgox一家独大几个交易员就可以控制市场一个听证会就可以影响价格的百分之几十的时候了。持币者越分散，越难形成价格共识。312是流动性危机，而非单点事件造成单边价格变化。所以312 Bitmex拔网线了就立刻止跌了。价格在短期总和价值背离，长期必然耦合。所以在背离的时候才有价值洼地，才有套利的空间。,金色财经,https://www.jinse.com/lives/186330.htm,2020-08-18 06:35:36+00:00
1597732440,e2a9af2fab667aca338af95a838b8e43,flash,分布式数字身份产业联盟白皮书发布百度等参与编写,"据《科创板日报》18日消息，分布式数字身份产业联盟今日正式发布了《DIDA白皮书》，这是国内首个系统阐述分布式数字身份技术的白皮书。记者注意到，白皮书编写单位包括百度、微众银行、溪塔科技、中钞区块链技术研究院、飞天诚信、国家金融IC卡安全检测中心、腾讯云、浦发银行、亿联银行。
IC-3.6%
",币世界,https://www.bishijie.com/kuaixun/734040.html,2020-08-18 06:34:00+00:00
1597732386,cb5d138c6f1bb79fe7974669896b51f1,flash,MakerDAO发起一系列治理投票，包括基本利率范围和WBTC债务上限调整,MakerDAO发起一系列治理投票，包括： <br>1. 基本利率调整范围为-10％到-2％； <br>2. 将 ETH-A 债务上限从3.4亿增加到4.2亿； <br>3. 每月改进提案（MIP）治理，即是否优先考虑添加某种加密资产成为新抵押资产。,金色财经,https://www.jinse.com/lives/186329.htm,2020-08-18 06:33:06+00:00
1597732263,7dd0af41ecd51eb9cc74b0514cf97889,flash,TON代币分配活动正式开始，将拍卖100万TON捐献给以太坊基金会,社区版TON宣布根据Ton公链的自身情况与优势，决定在项目线路图中加入Ton合成资产。同时也认为DeFi会赋予Ton公链更大的发展空间。另外，Ton代币分配活动已正式开始。第一弹将拍卖100万TONToken，并将所获ETH将全部捐献给以太坊基金会，以感谢以太坊所带来的DeFI繁荣。活动将按截至以太坊区块高度10694900（包括10694900，预计8月20日20:00）捐赠地址收到的以太坊余额排序，前20名将总共获得100万TON代币。其中，前三名分别可获得11万、8万、7万TON代币。（哔哔News）,金色财经,https://www.jinse.com/lives/186328.htm,2020-08-18 06:31:03+00:00
1597731959,d780b12783d0bda9d52ec1c182cb2ce2,flash,现货黄金再度攀升至2000美元大关上方,现货黄金时隔一周再度攀升至2000美元大关上方，日内涨超0.8%。（金十）,金色财经,https://www.jinse.com/lives/186326.htm,2020-08-18 06:25:59+00:00
1597731891,01774484550d31b58665ed7ef9e88e95,flash,火币永续合约大师赛已于8月18日14:00正式开赛,据火币合约官网消息，火币永续合约大师赛已于新加坡时间8月18日14:00正式开赛，该比赛历时一周，结果排名以收益率为准。 <br>据悉，本次比赛目前已有超过8.5万名用户报名，根据规则，在8月18日14:00-24日14:00（GMT+8）参与BTC、ETH、EOS、LTC、LINK、ADA、ZEC、KNC永续合约交易或持仓，即可视为自动参赛，无交易金额限制。累积收益率最高的参赛者，将获得一辆豪华保时捷或等值HT，第2-20名者将赢得HT大奖。此外，每日收益率排名前20的用户，还可获得最高200HT奖励。 <br>据了解，火币合约大师赛此前已成功举办四期，得到业界广泛认可，已成为合约界最知名的顶级赛事。,金色财经,https://www.jinse.com/lives/186325.htm,2020-08-18 06:24:51+00:00
